input,expected,type
அவர் ₹121 என்றார்.,அவர் நூற்று இருபத்தொன்று ரூபாய் என்றார் .,money
12:30 என்பதை நினைவில் கொள்ளுங்கள்.,பன்னிரண்டு மணி முப்பது நிமிடம் என்பதை நினைவில் கொள்ளுங்கள் .,time
82ஆம் கூட்டம் 13-03-2019 அன்று நடந்தது.,எண்பத்திரண்டாம் கூட்டம் பதிமூன்று மார்ச் இரண்டாயிரத்து பத்தொன்பது அன்று நடந்தது .,mixed
€8371222.52,எண்பத்துமூன்று இலட்சம் எழுபத்தொன்று ஆயிரம் இருநூற்று இருபத்திரண்டு யூரோ ஐம்பத்திரண்டு சென்ட்,money
அவன் 5/7 பங்கு சாப்பிட்டான்.,அவன் ஏழில் ஐந்து பங்கு சாப்பிட்டான் .,fraction
இந்த நூலில் 03 பக்கங்கள் உள்ளன.,இந்த நூலில் பூஜ்யம் மூன்று பக்கங்கள் உள்ளன .,cardinal
16 கி.கி,பதினாறு கிலோகிராம்,measure
இந்த நூலில் 25ல் பக்கங்கள் உள்ளன.,இந்த நூலில் இருபத்தைந்தில் பக்கங்கள் உள்ளன .,cardinal
நிலத்தில் ௫௮/௬ பங்கு விற்றார்.,நிலத்தில் ஆறில் ஐம்பத்தெட்டு பங்கு விற்றார் .,fraction
௨௧-௦௩-௨௦௦௩,இருபத்தொன்று மார்ச் இரண்டாயிரத்து மூன்று,date
இதில் ௧௯ செ.மீ. குறிப்பிடப்பட்டுள்ளது.,இதில் பத்தொன்பது சென்டிமீட்டர் குறிப்பிடப்பட்டுள்ளது .,measure
கூட்டத்தில் 14 பேர் வந்தனர்.,கூட்டத்தில் பதினான்கு பேர் வந்தனர் .,cardinal
இன்று 2804 பேர் வருகை தந்தனர்.,இன்று இரண்டாயிரத்து எண்ணூற்று நான்கு பேர் வருகை தந்தனர் .,cardinal
06-22-1744 என்பதை நினைவில் கொள்ளுங்கள்.,ஜூன் இருபத்திரண்டு ஆயிரத்து எழுநூற்று நாற்பத்துநான்கு என்பதை நினைவில் கொள்ளுங்கள் .,date
16:00 மணிக்கு,பதினாறு மணி,time
"89,65,12,819 என்று எழுதப்பட்டுள்ளது.",எண்பத்தொன்பது கோடி அறுபத்தைந்து இலட்சம் பன்னிரண்டு ஆயிரம் எண்ணூற்றுப்பத்தொன்பது என்று எழுதப்பட்டுள்ளது .,cardinal
நாள் 11-01-2054 என்று குறிக்கப்பட்டுள்ளது.,நாள் பதினொன்று ஜனவரி இரண்டாயிரத்து ஐம்பத்துநான்கு என்று குறிக்கப்பட்டுள்ளது .,date
9014706879,ஒன்பது பூஜ்யம் ஒன்று நான்கு ஏழு பூஜ்யம் ஆறு எட்டு ஏழு ஒன்பது,telephone
பதிவு தேதி 03/11/1938 ஆகும்.,பதிவு தேதி மூன்று நவம்பர் ஆயிரத்து தொள்ளாயிரத்து முப்பத்தெட்டு ஆகும் .,date
அவள் 274 புத்தகங்கள் வாங்கினாள்.,அவள் இருநூற்று எழுபத்துநான்கு புத்தகங்கள் வாங்கினாள் .,cardinal
கூட்டத்தில் 116 பேர் வந்தனர்.,கூட்டத்தில் நூற்றுப்பதினாறு பேர் வந்தனர் .,cardinal
20:24,இருபது மணி இருபத்துநான்கு நிமிடம்,time
22:56:00 வரை ௩௮௭௦௧௪௭௭௦ பேர் காத்திருந்தனர்.,இருபத்திரண்டு மணி ஐம்பத்தாறு நிமிடம் வரை முப்பத்தெட்டு கோடி எழுபது இலட்சம் பதினான்கு ஆயிரம் எழுநூற்று எழுபது பேர் காத்திருந்தனர் .~இருபத்திரண்டு மணி ஐம்பத்தாறு நிமிடம் வரை முப்பத்தெட்டு கோடி எழுபது இலட்சம் பதினான்கு ஆயிரம் எழுநூற்றெழுபது பேர் காத்திருந்தனர் .,mixed
"வண்டி எண் 21,57,46,412 ஆகும்.",வண்டி எண் இருபத்தொன்று கோடி ஐம்பத்தேழு இலட்சம் நாற்பத்தாறு ஆயிரம் நானூற்றுப்பன்னிரண்டு ஆகும் .,cardinal
536-850 பேருக்கு 4015.5ரூ செலவு ஆகும்.,ஐந்நூற்று முப்பத்தாறு முதல் எண்ணூற்று ஐம்பது பேருக்கு நான்காயிரத்து பதினைந்து ரூபாய் ஐம்பது பைசா செலவு ஆகும் .,mixed
08-02-2029,எட்டு பிப்ரவரி இரண்டாயிரத்து இருபத்தொன்பது,date
9:38:57 மணிக்கு,ஒன்பது மணி முப்பத்தெட்டு நிமிடம் ஐம்பத்தேழு வினாடி,time
அவன் 22551 முறை முயன்றான்.,அவன் இருபத்திரண்டு ஆயிரம் ஐந்நூற்று ஐம்பத்தொன்று முறை முயன்றான் .,cardinal
6114316711,ஆறு ஒன்று ஒன்று நான்கு மூன்று ஒன்று ஆறு ஏழு ஒன்று ஒன்று,telephone
03/12/1997,மூன்று டிசம்பர் ஆயிரத்து தொள்ளாயிரத்து தொண்ணூற்றேழு,date
செய்தியில் 0.8 என்று வந்தது.,செய்தியில் பூஜ்யம் புள்ளி எட்டு என்று வந்தது .,decimal
இதில் 956213974299 குறிப்பிடப்பட்டுள்ளது.,இதில் ஒன்பது ஐந்து ஆறு இரண்டு ஒன்று மூன்று ஒன்பது ஏழு நான்கு இரண்டு ஒன்பது ஒன்பது குறிப்பிடப்பட்டுள்ளது .,cardinal
00-190477,பூஜ்யம் பூஜ்யம் ஒன்று ஒன்பது பூஜ்யம் நான்கு ஏழு ஏழு,telephone
85 % தள்ளுபடி உள்ளது.,எண்பத்தைந்து சதவீதம் தள்ளுபடி உள்ளது .,whitelist
அவர் ௦௯-௦௧-௨௫௩௩ அன்று பிறந்தார்.,அவர் ஒன்பது ஜனவரி இரண்டாயிரத்து ஐந்நூற்று முப்பத்துமூன்று அன்று பிறந்தார் .,date
"செய்தியில் ௯௮௫,௮௦௦ என்று வந்தது.",செய்தியில் ஒன்பது இலட்சம் எண்பத்தைந்து ஆயிரம் எண்ணூறு என்று வந்தது .,cardinal
கூட்டம் 24-08-1938 அன்று நடந்தது.,கூட்டம் இருபத்துநான்கு ஆகஸ்ட் ஆயிரத்து தொள்ளாயிரத்து முப்பத்தெட்டு அன்று நடந்தது .,date
செய்தியில் 6வது என்று வந்தது.,செய்தியில் ஆறாவது என்று வந்தது .,ordinal
கடிதத்தில் 9255697201 இருந்தது.,கடிதத்தில் ஒன்பது இரண்டு ஐந்து ஐந்து ஆறு ஒன்பது ஏழு இரண்டு பூஜ்யம் ஒன்று இருந்தது .,telephone
௦௬:௨௭:௧௯,ஆறு மணி இருபத்தேழு நிமிடம் பத்தொன்பது வினாடி,time
18 GB,பதினெட்டு கிகாபைட்,measure
தொடர்புக்கு 6209817419.,தொடர்புக்கு ஆறு இரண்டு பூஜ்யம் ஒன்பது எட்டு ஒன்று ஏழு நான்கு ஒன்று ஒன்பது .,telephone
ரூ8404 கடன் வாங்கினேன்.,எட்டாயிரத்து நானூற்று நான்கு ரூபாய் கடன் வாங்கினேன் .,money
இதில் 7590180098 குறிப்பிடப்பட்டுள்ளது.,இதில் ஏழு ஐந்து ஒன்பது பூஜ்யம் ஒன்று எட்டு பூஜ்யம் பூஜ்யம் ஒன்பது எட்டு குறிப்பிடப்பட்டுள்ளது .,telephone
இதில் 25-07-2067 குறிப்பிடப்பட்டுள்ளது.,இதில் இருபத்தைந்து ஜூலை இரண்டாயிரத்து அறுபத்தேழு குறிப்பிடப்பட்டுள்ளது .,date
26-11-1779,இருபத்தாறு நவம்பர் ஆயிரத்து எழுநூற்று எழுபத்தொன்பது,date
399-773 நாட்கள் ஆகும்.,முந்நூற்றுத்தொண்ணூற்றொன்பது முதல் எழுநூற்று எழுபத்துமூன்று நாட்கள் ஆகும் .,range
"பேருந்து கட்டணம் ₹ 1,94,42,573.31 ஆகும்.",பேருந்து கட்டணம் ஒரு கோடி தொண்ணூற்றுநான்கு இலட்சம் நாற்பத்திரண்டு ஆயிரம் ஐந்நூற்று எழுபத்துமூன்று ரூபாய் முப்பத்தொன்று பைசா ஆகும் .,money
தேர்வு 21-12-2062 தேதியில் தொடங்கும்.,தேர்வு இருபத்தொன்று டிசம்பர் இரண்டாயிரத்து அறுபத்திரண்டு தேதியில் தொடங்கும் .,date
தொடர்புக்கு 077-780212.,தொடர்புக்கு பூஜ்யம் ஏழு ஏழு ஏழு எட்டு பூஜ்யம் இரண்டு ஒன்று இரண்டு .,telephone
"இதில் 90,29,31,138 குறிப்பிடப்பட்டுள்ளது.",இதில் தொண்ணூறு கோடி இருபத்தொன்பது இலட்சம் முப்பத்தொன்று ஆயிரம் நூற்று முப்பத்தெட்டு குறிப்பிடப்பட்டுள்ளது .,cardinal
07:00 கிளம்பி 5 m நடந்தோம்.,ஏழு மணி கிளம்பி ஐந்து மீட்டர் நடந்தோம் .,mixed
0748-135058 என்ற எண்ணை அழைக்கவும்.,பூஜ்யம் ஏழு நான்கு எட்டு ஒன்று மூன்று ஐந்து பூஜ்யம் ஐந்து எட்டு என்ற எண்ணை அழைக்கவும் .,telephone
$ 0.99 என்பதை நினைவில் கொள்ளுங்கள்.,தொண்ணூற்றொன்பது சென்ட் என்பதை நினைவில் கொள்ளுங்கள் .,money
இன்று 98இல் பேர் வருகை தந்தனர்.,இன்று தொண்ணூற்றெட்டில் பேர் வருகை தந்தனர் .,cardinal
இப்போது மணி 19:02 மணிக்கு.,இப்போது மணி பத்தொன்பது மணி இரண்டு நிமிடம் .,time
அவன் 1/2 பங்கு சாப்பிட்டான்.,அவன் இரண்டில் ஒன்று பங்கு சாப்பிட்டான் .,fraction
௧/௧௭,பதினேழில் ஒன்று,fraction
இதில் ரூ4936 குறிப்பிடப்பட்டுள்ளது.,இதில் நான்காயிரத்து தொள்ளாயிரத்து முப்பத்தாறு ரூபாய் குறிப்பிடப்பட்டுள்ளது .,money
82ஆம் நூற்றாண்டு இலக்கியம்.,எண்பத்திரண்டாம் நூற்றாண்டு இலக்கியம் .,ordinal
பிறந்த நாள் 2950-01-22.,பிறந்த நாள் இரண்டாயிரத்து தொள்ளாயிரத்து ஐம்பது ஜனவரி இருபத்திரண்டு .,date
"அவர் Rs 1,25,68,889 என்றார்.",அவர் ஒரு கோடி இருபத்தைந்து இலட்சம் அறுபத்தெட்டு ஆயிரம் எண்ணூற்று எண்பத்தொன்பது ரூபாய் என்றார் .,money
87267,எண்பத்தேழு ஆயிரம் இருநூற்று அறுபத்தேழு,cardinal
ரயில் ௨௨:௨௨:௩௫ மணிக்கு புறப்படும்.,ரயில் இருபத்திரண்டு மணி இருபத்திரண்டு நிமிடம் முப்பத்தைந்து வினாடி புறப்படும் .,time
17/04/2090 முதல் விற்பனை தொடங்கும்.,பதினேழு ஏப்ரல் இரண்டாயிரத்து தொண்ணூறு முதல் விற்பனை தொடங்கும் .,date
"விலை 97,89,484ரூ மட்டும்.",விலை தொண்ணூற்றேழு இலட்சம் எண்பத்தொன்பது ஆயிரம் நானூற்று எண்பத்துநான்கு ரூபாய் மட்டும் .,money
8138164209,எட்டு ஒன்று மூன்று எட்டு ஒன்று ஆறு நான்கு இரண்டு பூஜ்யம் ஒன்பது,telephone
31176.05 என்று எழுதப்பட்டுள்ளது.,முப்பத்தொன்று ஆயிரம் நூற்றெழுபத்து ஆறு புள்ளி பூஜ்யம் ஐந்து என்று எழுதப்பட்டுள்ளது .,decimal
எண் 39164 சரியானது.,எண் முப்பத்தொன்பது ஆயிரம் நூற்றறுபத்து நான்கு சரியானது .,cardinal
1736-2497 நாட்கள் ஆகும்.,ஆயிரத்து எழுநூற்று முப்பத்தாறு முதல் இரண்டாயிரத்து நானூற்றுத்தொண்ணூற்றேழு நாட்கள் ஆகும் .,range
623.7 பற்றி பேசினோம்.,அறுநூற்று இருபத்துமூன்று புள்ளி ஏழு பற்றி பேசினோம் .,decimal
+91 6415327379,பிளஸ் ஒன்பது ஒன்று ஆறு நான்கு ஒன்று ஐந்து மூன்று இரண்டு ஏழு மூன்று ஏழு ஒன்பது,telephone
வெப்பநிலை 3455 hr ஆக இருந்தது.,வெப்பநிலை மூன்றாயிரத்து நானூற்று ஐம்பத்தைந்து மணி ஆக இருந்தது .,measure
¾ என்று எழுதப்பட்டுள்ளது.,நான்கில் மூன்று என்று எழுதப்பட்டுள்ளது .,fraction
2000இல் பற்றி பேசினோம்.,இரண்டாயிரத்தில் பற்றி பேசினோம் .,cardinal
37776.702 சரியானது.,முப்பத்தேழு ஆயிரம் எழுநூற்று எழுபத்தாறு புள்ளி ஏழு பூஜ்யம் இரண்டு சரியானது .,decimal
550-834 வயது குழந்தைகள் வரலாம்.,ஐந்நூற்று ஐம்பது முதல் எண்ணூற்று முப்பத்துநான்கு வயது குழந்தைகள் வரலாம் .~ஐந்நூற்றைம்பது முதல் எண்ணூற்று முப்பத்துநான்கு வயது குழந்தைகள் வரலாம் .,range
784 என்பதை நினைவில் கொள்ளுங்கள்.,எழுநூற்று எண்பத்துநான்கு என்பதை நினைவில் கொள்ளுங்கள் .,cardinal
பெட்டியின் எடை 12 கி.மீ. இருக்கும்.,பெட்டியின் எடை பன்னிரண்டு கிலோமீட்டர் இருக்கும் .,measure
செய்தியில் 24:42 மணிக்கு என்று வந்தது.,செய்தியில் இருபத்துநான்கு மணி நாற்பத்திரண்டு நிமிடம் என்று வந்தது .,time
கடிதத்தில் ௫௨௪௭௬.௯௨ இருந்தது.,கடிதத்தில் ஐம்பத்திரண்டு ஆயிரம் நானூற்று எழுபத்தாறு புள்ளி ஒன்பது இரண்டு இருந்தது .,decimal
24-10-1979,இருபத்துநான்கு அக்டோபர் ஆயிரத்து தொள்ளாயிரத்து எழுபத்தொன்பது,date
பை மதிப்பு 72115.4 ஆகும்.,பை மதிப்பு எழுபத்திரண்டு ஆயிரம் நூற்றுப்பதினைந்து புள்ளி நான்கு ஆகும் .,decimal
21:40 வரை 292 பேர் காத்திருந்தனர்.,இருபத்தொன்று மணி நாற்பது நிமிடம் வரை இருநூற்றுத்தொண்ணூற்றிரண்டு பேர் காத்திருந்தனர் .,mixed
4/15,பதினைந்தில் நான்கு,fraction
7730 min,ஏழாயிரத்து எழுநூற்று முப்பது நிமிடம்,measure
₹0.16,பதினாறு பைசா,money
4475588 நாட்கள் ஆயிற்று.,நாற்பத்துநான்கு இலட்சம் எழுபத்தைந்து ஆயிரம் ஐந்நூற்று எண்பத்தெட்டு நாட்கள் ஆயிற்று .,cardinal
12%,பன்னிரண்டு சதவீதம்,whitelist
மா. மீனா என்று எழுதப்பட்டுள்ளது.,மாஸ்டர் மீனா என்று எழுதப்பட்டுள்ளது .,whitelist
என் எண் +91 8222084823.,என் எண் பிளஸ் ஒன்பது ஒன்று எட்டு இரண்டு இரண்டு இரண்டு பூஜ்யம் எட்டு நான்கு எட்டு இரண்டு மூன்று .,telephone
அவர் 16-10-2010 என்றார்.,அவர் பதினாறு அக்டோபர் இரண்டாயிரத்து பத்து என்றார் .,date
"இந்த சட்டை 40,54,561.6 ரூ ஆகும்.",இந்த சட்டை நாற்பது இலட்சம் ஐம்பத்துநான்கு ஆயிரம் ஐந்நூற்று அறுபத்தொன்று ரூபாய் அறுபது பைசா ஆகும் .,money
₹ 26,இருபத்தாறு ரூபாய்,money
செய்தியில் 40739461 என்று வந்தது.,செய்தியில் நான்கு கோடி ஏழு இலட்சம் முப்பத்தொன்பது ஆயிரம் நானூற்று அறுபத்தொன்று என்று வந்தது .,cardinal
வண்டி எண் 9468217 ஆகும்.,வண்டி எண் தொண்ணூற்றுநான்கு இலட்சம் அறுபத்தெட்டு ஆயிரம் இருநூற்றுப்பதினேழு ஆகும் .,cardinal
9439,ஒன்பதாயிரத்து நானூற்று முப்பத்தொன்பது,cardinal
7029895800,ஏழு பூஜ்யம் இரண்டு ஒன்பது எட்டு ஒன்பது ஐந்து எட்டு பூஜ்யம் பூஜ்யம்,telephone
இதில் 8991002894 குறிப்பிடப்பட்டுள்ளது.,இதில் எட்டு ஒன்பது ஒன்பது ஒன்று பூஜ்யம் பூஜ்யம் இரண்டு எட்டு ஒன்பது நான்கு குறிப்பிடப்பட்டுள்ளது .,telephone
நான் தினமும் நடைப்பயிற்சி செய்கிறேன்.,நான் தினமும் நடைப்பயிற்சி செய்கிறேன் .,word
கடைசி தேதி 16.10.1962.,கடைசி தேதி பதினாறு அக்டோபர் ஆயிரத்து தொள்ளாயிரத்து அறுபத்திரண்டு .,date
97ஆம் பற்றி பேசினோம்.,தொண்ணூற்றேழாம் பற்றி பேசினோம் .,ordinal
கடிதத்தில் 366வது இருந்தது.,கடிதத்தில் முந்நூற்று அறுபத்தாறாவது இருந்தது .,ordinal
₹43 /-,நாற்பத்துமூன்று ரூபாய்,money
௨௧௬௮௫.௮ பற்றி பேசினோம்.,இருபத்தொன்று ஆயிரம் அறுநூற்று எண்பத்தைந்து புள்ளி எட்டு பற்றி பேசினோம் .,decimal
"836-1639 பேருக்கு $ 6,18,86,324 செலவு ஆகும்.",எண்ணூற்று முப்பத்தாறு முதல் ஆயிரத்து அறுநூற்று முப்பத்தொன்பது பேருக்கு ஆறு கோடி பதினெட்டு இலட்சம் எண்பத்தாறு ஆயிரம் முந்நூற்று இருபத்துநான்கு டாலர் செலவு ஆகும் .,mixed
0392-638460 என்ற எண்ணை அழைக்கவும்.,பூஜ்யம் மூன்று ஒன்பது இரண்டு ஆறு மூன்று எட்டு நான்கு ஆறு பூஜ்யம் என்ற எண்ணை அழைக்கவும் .,telephone
௨௯௮ சரியானது.,இருநூற்றுத்தொண்ணூற்றெட்டு சரியானது .,cardinal
+65 7258595111 என்பதை நினைவில் கொள்ளுங்கள்.,பிளஸ் ஆறு ஐந்து ஏழு இரண்டு ஐந்து எட்டு ஐந்து ஒன்பது ஐந்து ஒன்று ஒன்று ஒன்று என்பதை நினைவில் கொள்ளுங்கள் .,telephone
ரூ43 என்று எழுதப்பட்டுள்ளது.,நாற்பத்துமூன்று ரூபாய் என்று எழுதப்பட்டுள்ளது .,money
12-19-1911 என்பதை நினைவில் கொள்ளுங்கள்.,டிசம்பர் பத்தொன்பது ஆயிரத்து தொள்ளாயிரத்து பதினொன்று என்பதை நினைவில் கொள்ளுங்கள் .,date
கடிதத்தில் 46வது இருந்தது.,கடிதத்தில் நாற்பத்தாறாவது இருந்தது .,ordinal
அவன் 1/13 பங்கு சாப்பிட்டான்.,அவன் பதிமூன்றில் ஒன்று பங்கு சாப்பிட்டான் .,fraction
"$4,88,82,153 என்று எழுதப்பட்டுள்ளது.",நான்கு கோடி எண்பத்தெட்டு இலட்சம் எண்பத்திரண்டு ஆயிரம் நூற்றைம்பத்து மூன்று டாலர் என்று எழுதப்பட்டுள்ளது .,money
கூட்டம் 18-03-1924 அன்று நடந்தது.,கூட்டம் பதினெட்டு மார்ச் ஆயிரத்து தொள்ளாயிரத்து இருபத்துநான்கு அன்று நடந்தது .,date
29 MW என்பதை நினைவில் கொள்ளுங்கள்.,இருபத்தொன்பது மெகாவாட் என்பதை நினைவில் கொள்ளுங்கள் .,measure
9 பற்றி பேசினோம்.,ஒன்பது பற்றி பேசினோம் .,cardinal
14:48:44 மணிக்கு,பதினான்கு மணி நாற்பத்தெட்டு நிமிடம் நாற்பத்துநான்கு வினாடி,time
வளர்ச்சி விகிதம் 7.41 ஆக இருந்தது.,வளர்ச்சி விகிதம் ஏழு புள்ளி நான்கு ஒன்று ஆக இருந்தது .,decimal
௪௩௬ஆம் அத்தியாயம் படிக்கவும்.,நானூற்று முப்பத்தாறாம் அத்தியாயம் படிக்கவும் .,ordinal
நிகழ்ச்சி 07:09 ஒளிபரப்பாகும்.,நிகழ்ச்சி ஏழு மணி ஒன்பது நிமிடம் ஒளிபரப்பாகும் .,time
"எனக்கு ௬௮௩,௬௧௧ வயது.",எனக்கு ஆறு இலட்சம் எண்பத்துமூன்று ஆயிரம் அறுநூற்றுப்பதினொன்று வயது .,cardinal
1×4=4 என்பதை நினைவில் கொள்ளுங்கள்.,ஒன்று பெருக்கல் நான்கு சமம் நான்கு என்பதை நினைவில் கொள்ளுங்கள் .,whitelist
நாள் 1955-06-11 என்று குறிக்கப்பட்டுள்ளது.,நாள் ஆயிரத்து தொள்ளாயிரத்து ஐம்பத்தைந்து ஜூன் பதினொன்று என்று குறிக்கப்பட்டுள்ளது .,date
கூட்டம் 26-05-1937 அன்று 03:21 மணிக்கு தொடங்கும்.,கூட்டம் இருபத்தாறு மே ஆயிரத்து தொள்ளாயிரத்து முப்பத்தேழு அன்று மூன்று மணி இருபத்தொன்று நிமிடம் தொடங்கும் .,mixed
கடிதத்தில் 13257 இருந்தது.,கடிதத்தில் பதிமூன்று ஆயிரம் இருநூற்று ஐம்பத்தேழு இருந்தது .,cardinal
4.11,நான்கு புள்ளி ஒன்று ஒன்று,decimal
4729,நான்காயிரத்து எழுநூற்று இருபத்தொன்பது,cardinal
9322980344 இந்த எண்ணில் அழையுங்கள்.,ஒன்பது மூன்று இரண்டு இரண்டு ஒன்பது எட்டு பூஜ்யம் மூன்று நான்கு நான்கு இந்த எண்ணில் அழையுங்கள் .,telephone
76-104 பற்றி பேசினோம்.,எழுபத்தாறு முதல் நூற்று நான்கு பற்றி பேசினோம் .,range
அவர் 87 ஓட்டங்கள் எடுத்தார்.,அவர் எண்பத்தேழு ஓட்டங்கள் எடுத்தார் .,cardinal
5 mg தண்ணீர் குடிக்க வேண்டும்.,ஐந்து மில்லிகிராம் தண்ணீர் குடிக்க வேண்டும் .,measure
"£ 3,82,07,203.2",மூன்று கோடி எண்பத்திரண்டு இலட்சம் ஏழாயிரத்து இருநூற்று மூன்று பவுண்ட் இருபது பென்ஸ்,money
9477246930 சரியானது.,ஒன்பது நான்கு ஏழு ஏழு இரண்டு நான்கு ஆறு ஒன்பது மூன்று பூஜ்யம் சரியானது .,telephone
2069-06-11,இரண்டாயிரத்து அறுபத்தொன்பது ஜூன் பதினொன்று,date
கட்டணம் Rs 21 என அறிவித்தனர்.,கட்டணம் இருபத்தொன்று ரூபாய் என அறிவித்தனர் .,money
-177161789 என்று எழுதப்பட்டுள்ளது.,மைனஸ் பதினேழு கோடி எழுபத்தொன்று இலட்சம் அறுபத்தொன்று ஆயிரம் எழுநூற்று எண்பத்தொன்பது என்று எழுதப்பட்டுள்ளது .,cardinal
இந்த மூட்டை 7 செ.மீ எடை உள்ளது.,இந்த மூட்டை ஏழு சென்டிமீட்டர் எடை உள்ளது .,measure
"₹5,87,53,700.1",ஐந்து கோடி எண்பத்தேழு இலட்சம் ஐம்பத்துமூன்று ஆயிரம் எழுநூறு ரூபாய் பத்து பைசா,money
"அவள் 31,80,65,565 புத்தகங்கள் வாங்கினாள்.",அவள் முப்பத்தொன்று கோடி எண்பது இலட்சம் அறுபத்தைந்து ஆயிரம் ஐந்நூற்று அறுபத்தைந்து புத்தகங்கள் வாங்கினாள் .,cardinal
₹ 24.36,இருபத்துநான்கு ரூபாய் முப்பத்தாறு பைசா,money
கடிதத்தில் 1993-10-30 இருந்தது.,கடிதத்தில் ஆயிரத்து தொள்ளாயிரத்து தொண்ணூற்றுமூன்று அக்டோபர் முப்பது இருந்தது .,date
கடிதத்தில் 1111-02-21 இருந்தது.,கடிதத்தில் ஆயிரத்து நூற்றுப்பதினொன்று பிப்ரவரி இருபத்தொன்று இருந்தது .,date
Rs7100,ஏழாயிரத்து நூறு ரூபாய்,money
£17,பதினேழு பவுண்ட்,money
"இந்த நூலில் 57,64,61,016 பக்கங்கள் உள்ளன.",இந்த நூலில் ஐம்பத்தேழு கோடி அறுபத்துநான்கு இலட்சம் அறுபத்தொன்று ஆயிரம் பதினாறு பக்கங்கள் உள்ளன .,cardinal
அவன் 9869ல் முறை முயன்றான்.,அவன் ஒன்பதாயிரத்து எண்ணூற்று அறுபத்தொன்பதில் முறை முயன்றான் .,cardinal
வேகம் 6251.8 கி.கி. ஆக இருந்தது.,வேகம் ஆறாயிரத்து இருநூற்று ஐம்பத்தொன்று புள்ளி எட்டு கிலோகிராம் ஆக இருந்தது .,measure
2006-10-04,இரண்டாயிரத்து ஆறு அக்டோபர் நான்கு,date
1000இல் என்பதை நினைவில் கொள்ளுங்கள்.,ஆயிரத்தில் என்பதை நினைவில் கொள்ளுங்கள் .,cardinal
அவன் 2/3 பங்கு சாப்பிட்டான்.,அவன் மூன்றில் இரண்டு பங்கு சாப்பிட்டான் .,fraction
01-07-1900,ஒன்று ஜூலை ஆயிரத்து தொள்ளாயிரம்,date
08-6318845 சரியானது.,பூஜ்யம் எட்டு ஆறு மூன்று ஒன்று எட்டு எட்டு நான்கு ஐந்து சரியானது .,telephone
-84,மைனஸ் எண்பத்துநான்கு,cardinal
18:01 மணிக்கு,பதினெட்டு மணி ஒன்று நிமிடம்,time
40 ft என்பதை நினைவில் கொள்ளுங்கள்.,நாற்பது அடி என்பதை நினைவில் கொள்ளுங்கள் .,measure
16-12-2028 என்று எழுதப்பட்டுள்ளது.,பதினாறு டிசம்பர் இரண்டாயிரத்து இருபத்தெட்டு என்று எழுதப்பட்டுள்ளது .,date
திருமணம் 23-03-1901 அன்று நடைபெறும்.,திருமணம் இருபத்துமூன்று மார்ச் ஆயிரத்து தொள்ளாயிரத்து ஒன்று அன்று நடைபெறும் .,date
இன்றைய விலை 15738.993 ஆக உயர்ந்தது.,இன்றைய விலை பதினைந்து ஆயிரம் எழுநூற்று முப்பத்தெட்டு புள்ளி ஒன்பது ஒன்பது மூன்று ஆக உயர்ந்தது .,decimal
எனக்கு 1466 வயது.,எனக்கு ஆயிரத்து நானூற்று அறுபத்தாறு வயது .,cardinal
அவள் உயரம் 1160 ft ஆகும்.,அவள் உயரம் ஆயிரத்து நூற்று அறுபது அடி ஆகும் .~அவள் உயரம் ஆயிரத்து நூற்றறுபது அடி ஆகும் .,measure
செய்தியில் 11/17 என்று வந்தது.,செய்தியில் பதினேழில் பதினொன்று என்று வந்தது .,fraction
86620.3,எண்பத்தாறு ஆயிரம் அறுநூற்று இருபது புள்ளி மூன்று,decimal
இந்த நூலில் 1000ல் பக்கங்கள் உள்ளன.,இந்த நூலில் ஆயிரத்தில் பக்கங்கள் உள்ளன .,cardinal
"15-01-1997 அன்று $ 8,40,99,052 செலுத்தினேன்.",பதினைந்து ஜனவரி ஆயிரத்து தொள்ளாயிரத்து தொண்ணூற்றேழு அன்று எட்டு கோடி நாற்பது இலட்சம் தொண்ணூற்றொன்பது ஆயிரம் ஐம்பத்திரண்டு டாலர் செலுத்தினேன் .,mixed
791,எழுநூற்றுத்தொண்ணூற்றொன்று,cardinal
15:23:43,பதினைந்து மணி இருபத்துமூன்று நிமிடம் நாற்பத்துமூன்று வினாடி,time
அவர் 1989807 என்றார்.,அவர் பத்தொன்பது இலட்சம் எண்பத்தொன்பது ஆயிரம் எண்ணூற்று ஏழு என்றார் .,cardinal
பிறந்த நாள் 22-12-2093.,பிறந்த நாள் இருபத்திரண்டு டிசம்பர் இரண்டாயிரத்து தொண்ணூற்றுமூன்று .,date
10:01 மணிக்கு,பத்து மணி ஒன்று நிமிடம்,time
அவர் 99% என்றார்.,அவர் தொண்ணூற்றொன்பது சதவீதம் என்றார் .,whitelist
கூட்டம் ௩:௧௦:௨௦ தொடங்கும்.,கூட்டம் மூன்று மணி பத்து நிமிடம் இருபது வினாடி தொடங்கும் .,time
1002 கிலோ அரிசி வாங்கினேன்.,ஆயிரத்து இரண்டு கிலோ அரிசி வாங்கினேன் .,cardinal
தூரம் 9550.87 mi ஆகும்.,தூரம் ஒன்பதாயிரத்து ஐந்நூற்று ஐம்பது புள்ளி எட்டு ஏழு மைல் ஆகும் .~தூரம் ஒன்பதாயிரத்து ஐந்நூற்றைம்பது புள்ளி எட்டு ஏழு மைல் ஆகும் .,measure
மாத சம்பளம் ₹6754 தான்.,மாத சம்பளம் ஆறாயிரத்து எழுநூற்று ஐம்பத்துநான்கு ரூபாய் தான் .,money
